Date,Lat,Lng,Speed(mph),Speed(km/h),Accuracy,Type
2013-09-29 02:02:02 AM,47.66667,-122.31150,1,2,4,GPS
2013-09-29 02:44:02 AM,47.66620,-122.31110,0,0,13,GPS
2013-09-29 03:04:51 AM,47.66666,-122.31140,0,0,10,GPS
2013-09-29 06:06:23 AM,47.66679,-122.31120,0,0,33,GPS
2013-09-29 06:26:02 AM,47.66660,-122.31120,1,2,9,GPS
2013-09-29 08:02:02 AM,47.66668,-122.31150,0,0,14,GPS
2013-09-29 08:23:20 AM,47.66474,-122.31200,4,6,3,GPS
2013-09-29 08:43:28 AM,47.61489,-122.19190,0,0,1177,Network
2013-09-29 10:54:04 AM,47.60442,-122.17210,0,0,14,GPS
2013-09-29 11:14:15 AM,47.60425,-122.17260,0,0,22,GPS
2013-09-29 11:34:39 AM,47.60398,-122.17190,0,0,20,GPS
2013-09-29 11:54:03 AM,47.60437,-122.17260,0,0,23,GPS
2013-09-29 12:14:03 PM,47.60411,-122.17130,0,0,45,GPS
2013-09-29 12:55:45 PM,47.59649,-122.18020,0,0,4422,Network
2013-09-29 01:15:19 PM,47.59615,-122.16160,0,0,3000,Network
2013-09-29 01:36:47 PM,47.61439,-122.19780,0,0,789,Network
2013-09-29 03:38:26 PM,47.61402,-122.19160,0,0,992,Network
2013-09-29 03:51:17 PM,47.61475,-122.19420,0,0,93,GPS
2013-09-29 04:23:52 PM,47.61809,-122.19190,2,3,12,GPS
2013-09-29 04:43:26 PM,47.61402,-122.19160,0,0,992,Network
2013-09-29 05:03:45 PM,47.61893,-122.19160,0,0,60,GPS
2013-09-29 05:43:41 PM,47.62234,-122.18580,0,0,3000,Network
2013-09-29 06:04:20 PM,47.61402,-122.19160,0,0,992,Network
2013-09-29 06:44:55 PM,47.61548,-122.19410,0,0,19,GPS
2013-09-29 07:04:16 PM,47.64521,-122.29440,50,80,12,GPS
2013-09-29 07:24:04 PM,47.66660,-122.31130,1,2,10,GPS
2013-09-29 07:44:37 PM,47.66666,-122.31160,0,0,60,GPS
2013-09-29 08:05:25 PM,47.66662,-122.31130,0,0,12,GPS
2013-09-29 09:13:22 PM,47.67149,-122.31670,0,0,1454,Network
2013-09-29 09:58:03 PM,47.66660,-122.31180,0,0,12,GPS
2013-09-29 10:18:38 PM,47.67083,-122.31830,0,0,1650,Network
2013-09-29 11:03:22 PM,47.67693,-122.32810,0,0,4977,Network
2013-09-29 11:23:10 PM,47.66636,-122.31140,0,0,12,GPS
2013-09-29 11:43:48 PM,47.66715,-122.31160,0,0,14,GPS
2013-09-30 12:03:24 AM,47.66680,-122.31150,0,0,24,GPS
2013-09-30 01:33:50 AM,47.66667,-122.31110,0,0,12,GPS
2013-09-30 01:58:03 AM,47.66653,-122.31190,0,0,8,GPS
2013-09-30 02:18:53 AM,47.66684,-122.31090,0,0,18,GPS
2013-09-30 02:41:18 AM,47.66647,-122.31150,0,0,11,GPS
2013-09-30 03:48:59 AM,47.66665,-122.31140,0,0,12,GPS
2013-09-30 04:54:02 AM,47.66688,-122.31150,0,0,11,GPS
2013-09-30 05:14:36 AM,47.66664,-122.31140,0,0,9,GPS
2013-09-30 05:56:30 AM,47.66695,-122.31160,0,0,12,GPS
2013-09-30 06:17:22 AM,47.66672,-122.31150,0,0,11,GPS
2013-09-30 06:38:04 AM,47.66658,-122.31110,0,0,12,GPS
2013-09-30 06:59:52 AM,47.66613,-122.31210,1,2,4,GPS
2013-09-30 07:19:08 AM,47.61731,-122.20760,0,0,5,GPS
2013-09-30 07:39:34 AM,47.61439,-122.19780,0,0,789,Network
2013-09-30 09:11:03 AM,47.61501,-122.19560,0,0,37,GPS
2013-09-30 09:31:29 AM,47.61482,-122.19430,0,0,118,GPS
2013-09-30 10:32:31 AM,47.61468,-122.19390,0,0,103,GPS
2013-09-30 11:15:58 AM,47.61449,-122.19430,0,0,76,GPS
2013-09-30 11:36:39 AM,47.61456,-122.19400,0,0,85,GPS
2013-09-30 12:24:11 PM,47.61402,-122.19160,0,0,992,Network
2013-09-30 01:04:20 PM,47.61439,-122.19780,0,0,789,Network
2013-09-30 02:14:57 PM,47.61402,-122.19160,0,0,992,Network
2013-09-30 04:03:14 PM,47.61439,-122.19780,0,0,789,Network
2013-09-30 05:08:32 PM,47.61402,-122.19160,0,0,992,Network
2013-09-30 06:12:00 PM,47.61439,-122.19780,0,0,789,Network
2013-09-30 06:54:48 PM,47.61753,-122.21010,0,0,20,GPS
2013-09-30 07:14:11 PM,47.65841,-122.31210,0,0,29,GPS
2013-09-30 07:39:01 PM,47.66441,-122.31390,0,0,13,GPS
2013-09-30 08:18:26 PM,47.66710,-122.31150,0,0,12,GPS
2013-09-30 08:38:03 PM,47.66668,-122.31150,0,0,19,GPS
2013-09-30 08:58:30 PM,47.66692,-122.31140,0,0,15,GPS
2013-09-30 09:18:52 PM,47.66661,-122.31170,0,0,13,GPS
2013-09-30 10:41:21 PM,47.66641,-122.31150,0,0,9,GPS
2013-09-30 11:03:11 PM,47.65901,-122.30100,0,0,2431,Network
2013-09-30 11:22:08 PM,47.66688,-122.31140,0,0,15,GPS
2013-09-30 11:45:03 PM,47.66666,-122.31150,0,0,48,GPS
2013-10-01 03:37:07 AM,47.66650,-122.31120,0,0,13,GPS
2013-10-01 04:01:02 AM,47.66682,-122.31180,0,0,23,GPS
2013-10-01 04:22:10 AM,47.66674,-122.31130,0,0,15,GPS
2013-10-01 04:47:14 AM,47.66653,-122.31170,0,0,15,GPS
2013-10-01 05:07:14 AM,47.66656,-122.31080,0,0,12,GPS
2013-10-01 05:28:02 AM,47.66641,-122.31140,0,0,25,GPS
2013-10-01 05:50:38 AM,47.66668,-122.31090,0,0,14,GPS
2013-10-01 06:15:03 AM,47.66656,-122.31150,0,0,14,GPS
2013-10-01 06:56:26 AM,47.65955,-122.31200,18,29,10,GPS
2013-10-01 07:18:03 AM,47.61733,-122.20950,18,29,8,GPS
2013-10-01 07:40:04 AM,47.61439,-122.19780,0,0,789,Network
2013-10-01 08:06:15 AM,47.61469,-122.19400,0,0,112,GPS
2013-10-01 10:02:03 AM,47.61451,-122.19410,0,0,77,GPS
2013-10-01 11:07:35 AM,47.61477,-122.19410,0,0,103,GPS
2013-10-01 11:49:55 AM,47.61482,-122.19450,0,0,107,GPS
2013-10-01 12:10:06 PM,47.61470,-122.19380,0,0,126,GPS
2013-10-01 12:31:23 PM,47.61450,-122.19410,0,0,69,GPS
2013-10-01 01:11:08 PM,47.61470,-122.19420,0,0,106,GPS
2013-10-01 04:11:02 PM,47.61454,-122.19410,0,0,92,GPS
2013-10-01 05:43:02 PM,47.61455,-122.19430,0,0,75,GPS
2013-10-01 06:06:18 PM,47.61480,-122.19410,0,0,112,GPS
2013-10-01 06:50:08 PM,47.61737,-122.20400,14,23,12,GPS
2013-10-01 07:10:04 PM,47.65865,-122.31190,0,0,7,GPS
2013-10-01 07:30:03 PM,47.66673,-122.31160,0,0,14,GPS
2013-10-01 09:18:44 PM,47.66690,-122.31130,0,0,14,GPS
2013-10-01 09:39:25 PM,47.66667,-122.31150,0,0,11,GPS
2013-10-01 11:00:04 PM,47.66676,-122.31130,0,0,29,GPS
2013-10-02 12:11:45 AM,47.66713,-122.31190,0,0,17,GPS
2013-10-02 12:34:40 AM,47.66661,-122.31130,0,0,19,GPS
2013-10-02 01:56:51 AM,47.66681,-122.31130,0,0,24,GPS
2013-10-02 04:11:59 AM,47.66701,-122.31130,0,0,15,GPS
2013-10-02 04:34:02 AM,47.66676,-122.31130,1,2,4,GPS
2013-10-02 06:47:32 AM,47.66634,-122.31160,0,0,14,GPS
2013-10-02 07:38:20 AM,47.63939,-122.25270,59,95,26,GPS
2013-10-02 09:43:46 AM,47.61402,-122.19160,0,0,992,Network
2013-10-02 12:16:31 PM,47.61453,-122.19400,0,0,73,GPS
2013-10-02 03:52:55 PM,47.61439,-122.19780,0,0,789,Network
2013-10-02 04:56:23 PM,47.61280,-122.19510,0,0,23,GPS
2013-10-02 06:24:27 PM,47.61548,-122.19520,0,0,28,GPS
2013-10-02 06:45:59 PM,47.61983,-122.20290,0,0,12,GPS
2013-10-02 07:54:03 PM,47.61686,-122.20140,0,0,19,GPS
2013-10-02 08:14:28 PM,47.61676,-122.20180,0,0,360,Network
2013-10-02 08:54:30 PM,47.61773,-122.20120,0,0,66,GPS
2013-10-02 09:15:39 PM,47.61450,-122.19500,11,18,12,GPS
2013-10-02 09:35:41 PM,47.65101,-122.30910,31,50,14,GPS
2013-10-02 09:56:14 PM,47.66670,-122.31160,0,0,17,GPS
2013-10-02 10:22:37 PM,47.66639,-122.31160,0,0,18,GPS
2013-10-02 10:46:19 PM,47.68202,-122.32500,0,0,1380,Network
2013-10-02 11:05:06 PM,47.66681,-122.31150,0,0,33,GPS
2013-10-02 11:54:41 PM,47.66712,-122.31150,0,0,6,GPS
2013-10-03 12:17:57 AM,47.66670,-122.31130,0,0,13,GPS
2013-10-03 04:40:00 AM,47.66681,-122.31160,1,2,8,GPS
2013-10-03 04:59:02 AM,47.66668,-122.31140,0,0,9,GPS
2013-10-03 06:25:07 AM,47.66681,-122.31080,0,0,12,GPS
2013-10-03 06:52:02 AM,47.66657,-122.31150,0,0,18,GPS
2013-10-03 08:01:06 AM,47.66668,-122.31170,0,0,18,GPS
2013-10-03 09:06:02 AM,47.66663,-122.31140,0,0,10,GPS
2013-10-03 10:11:09 AM,47.66702,-122.31200,0,0,12,GPS
2013-10-03 10:31:18 AM,47.66689,-122.31150,0,0,15,GPS
2013-10-03 10:55:52 AM,47.66664,-122.31130,0,0,19,GPS
2013-10-03 11:14:10 AM,47.66888,-122.31300,2,3,5,GPS
2013-10-03 11:36:11 AM,47.66707,-122.31310,1,2,26,GPS
2013-10-03 11:56:30 AM,47.66666,-122.31110,0,0,3,GPS
2013-10-03 12:16:29 PM,47.66662,-122.31140,0,0,12,GPS
2013-10-03 01:19:13 PM,47.66690,-122.31170,0,0,11,GPS
2013-10-03 01:39:46 PM,47.66638,-122.31130,1,2,9,GPS
2013-10-03 02:00:39 PM,47.66648,-122.31170,0,0,11,GPS
2013-10-03 02:22:25 PM,47.66664,-122.31160,0,0,10,GPS
2013-10-03 02:43:03 PM,47.66638,-122.31130,0,0,12,GPS
