Date,Lat,Lng,Speed(mph),Speed(km/h),Accuracy,Type
2013-09-29 11:14:15 AM,47.60425,-122.17260,0,0,22,GPS
2013-09-29 11:34:39 AM,47.60398,-122.17190,0,0,20,GPS
2013-09-29 11:54:03 AM,47.60437,-122.17260,0,0,23,GPS
2013-09-29 12:14:03 PM,47.60411,-122.17130,0,0,45,GPS
2013-09-29 12:55:45 PM,47.59649,-122.18020,0,0,4422,Network
2013-09-29 01:15:19 PM,47.59615,-122.16160,0,0,3000,Network
2013-09-29 01:36:47 PM,47.61439,-122.19780,0,0,789,Network
2013-09-29 03:38:26 PM,47.61402,-122.19160,0,0,992,Network
2013-09-29 03:51:17 PM,47.61475,-122.19420,0,0,93,GPS
2013-09-29 04:23:52 PM,47.61809,-122.19190,2,3,12,GPS
2013-09-29 04:43:26 PM,47.61402,-122.19160,0,0,992,Network
2013-09-29 05:03:45 PM,47.61893,-122.19160,0,0,60,GPS
2013-09-29 05:43:41 PM,47.62234,-122.18580,0,0,3000,Network
2013-09-29 06:04:20 PM,47.61402,-122.19160,0,0,992,Network
2013-09-29 06:44:55 PM,47.61548,-122.19410,0,0,19,GPS
2013-09-29 07:04:16 PM,47.64521,-122.29440,50,80,12,GPS
2013-09-29 07:24:04 PM,47.66660,-122.31130,1,2,10,GPS
2013-09-29 07:44:37 PM,47.66666,-122.31160,0,0,60,GPS
2013-09-29 08:05:25 PM,47.66662,-122.31130,0,0,12,GPS
2013-09-29 09:13:22 PM,47.67149,-122.31670,0,0,1454,Network
2013-09-29 09:58:03 PM,47.66660,-122.31180,0,0,12,GPS
2013-09-29 10:18:38 PM,47.67083,-122.31830,0,0,1650,Network
2013-09-29 11:03:22 PM,47.67693,-122.32810,0,0,4977,Network
2013-09-29 11:23:10 PM,47.66636,-122.31140,0,0,12,GPS
2013-09-29 11:43:48 PM,47.66715,-122.31160,0,0,14,GPS
2013-09-30 12:03:24 AM,47.66680,-122.31150,0,0,24,GPS
2013-09-30 01:33:50 AM,47.66667,-122.31110,0,0,12,GPS
2013-09-30 01:58:03 AM,47.66653,-122.31190,0,0,8,GPS
2013-09-30 02:18:53 AM,47.66684,-122.31090,0,0,18,GPS
2013-09-30 02:41:18 AM,47.66647,-122.31150,0,0,11,GPS
2013-09-30 03:48:59 AM,47.66665,-122.31140,0,0,12,GPS
2013-09-30 04:54:02 AM,47.66688,-122.31150,0,0,11,GPS
2013-09-30 05:14:36 AM,47.66664,-122.31140,0,0,9,GPS
2013-09-30 05:56:30 AM,47.66695,-122.31160,0,0,12,GPS
2013-09-30 06:17:22 AM,47.66672,-122.31150,0,0,11,GPS
2013-09-30 06:38:04 AM,47.66658,-122.31110,0,0,12,GPS
2013-09-30 06:59:52 AM,47.66613,-122.31210,1,2,4,GPS
2013-09-30 07:19:08 AM,47.61731,-122.20760,0,0,5,GPS
2013-09-30 07:39:34 AM,47.61439,-122.19780,0,0,789,Network
2013-09-30 09:11:03 AM,47.61501,-122.19560,0,0,37,GPS
2013-09-30 09:31:29 AM,47.61482,-122.19430,0,0,118,GPS
2013-09-30 10:32:31 AM,47.61468,-122.19390,0,0,103,GPS
2013-09-30 11:15:58 AM,47.61449,-122.19430,0,0,76,GPS
2013-09-30 11:36:39 AM,47.61456,-122.19400,0,0,85,GPS
2013-09-30 12:24:11 PM,47.61402,-122.19160,0,0,992,Network
2013-09-30 01:04:20 PM,47.61439,-122.19780,0,0,789,Network
2013-09-30 02:14:57 PM,47.61402,-122.19160,0,0,992,Network
2013-09-30 04:03:14 PM,47.61439,-122.19780,0,0,789,Network
2013-09-30 05:08:32 PM,47.61402,-122.19160,0,0,992,Network
2013-09-30 06:12:00 PM,47.61439,-122.19780,0,0,789,Network
2013-09-30 06:54:48 PM,47.61753,-122.21010,0,0,20,GPS
2013-09-30 07:14:11 PM,47.65841,-122.31210,0,0,29,GPS
2013-09-30 07:39:01 PM,47.66441,-122.31390,0,0,13,GPS
2013-09-30 08:18:26 PM,47.66710,-122.31150,0,0,12,GPS
2013-09-30 08:38:03 PM,47.66668,-122.31150,0,0,19,GPS
2013-09-30 08:58:30 PM,47.66692,-122.31140,0,0,15,GPS
2013-09-30 09:18:52 PM,47.66661,-122.31170,0,0,13,GPS
